tweet_id	cat1_final_answer	cat2_final_answer	cat3_final_answer	cat1_score	cat2_score	cat3_score
945702498295209984	0.0	1.0	1.0	0.60210496	0.90684617	0.97029066
940684900109307904	1.0	1.0	1.0	0.64686495	0.9258244	0.96913713
1281363890182316032	0.0	1.0	1.0	0.56509715	0.8921351	0.9681417
1311604337756581888	0.0	1.0	1.0	0.6438377	0.9232293	0.96802294
1307763840663212032	1.0	0.0	1.0	0.61362666	0.9366624	0.96696734
806585328740036609	0.0	1.0	1.0	0.585896	0.9062163	0.9665612
1272435093550874624	0.0	1.0	1.0	0.64141357	0.918888	0.9664011
742368248600002560	0.0	0.0	1.0	0.5802502	0.9243711	0.96635133
848697042692169728	0.0	1.0	1.0	0.58589065	0.92621666	0.9650016
913722549770637312	0.0	0.0	1.0	0.63474345	0.94759357	0.9648695
837671647721177088	1.0	1.0	1.0	0.7069303	0.9531419	0.96471256
832017314908405760	0.0	1.0	1.0	0.668443	0.8709547	0.9645694
1310927408644739081	1.0	1.0	1.0	0.7720471	0.92318475	0.9642139
736750226510389248	0.0	1.0	1.0	0.71711236	0.9406865	0.9636726
994427644048535552	0.0	1.0	1.0	0.6544766	0.9091465	0.9629143
1334539147579707392	1.0	1.0	1.0	0.69325817	0.8595698	0.96238214
715088923232317440	1.0	1.0	1.0	0.6933921	0.93722194	0.96211326
660967121766125568	0.0	1.0	1.0	0.71367663	0.9500117	0.9620816
697437874304581633	0.0	1.0	1.0	0.79091835	0.9079887	0.96199876
690681618109870082	1.0	1.0	1.0	0.732284	0.9533224	0.9617321
684857088103727104	0.0	1.0	1.0	0.5972719	0.882608	0.9612827
926199455652687874	1.0	1.0	1.0	0.6481098	0.9106743	0.96121246
688865694222401537	0.0	1.0	1.0	0.6650053	0.9441475	0.9611071
683858206930505728	0.0	1.0	1.0	0.46643606	0.8308887	0.9606372
763136159472087040	0.0	1.0	1.0	0.5486718	0.93557286	0.96032345
618440645691113473	1.0	0.0	1.0	0.5904255	0.9382092	0.9597293
685469159430336512	1.0	1.0	1.0	0.70692	0.95507497	0.95940924
686914667562704896	0.0	1.0	1.0	0.6288551	0.9383244	0.9590248
931419459193065472	1.0	1.0	1.0	0.61264765	0.9430111	0.9585413
413527115230117888	1.0	1.0	1.0	0.5799499	0.9349809	0.95845103
1181963926134759426	1.0	1.0	1.0	0.6627284	0.94491154	0.95824623
710962814018568193	0.0	0.0	1.0	0.5230252	0.87110716	0.9581118
662527981668007936	0.0	1.0	1.0	0.75263906	0.9526844	0.9581011
724974398617214976	1.0	1.0	1.0	0.6861462	0.9450198	0.95789343
1008726559447027713	1.0	1.0	1.0	0.8014162	0.94902354	0.9578088
941861778178363394	0.0	0.0	1.0	0.72153884	0.93850017	0.9572413
1052016495306391553	0.0	0.0	0.0	0.68875676	0.93262506	0.95720416
909531164981022723	0.0	1.0	1.0	0.73823035	0.8966504	0.9571908
1044015982065471490	0.0	0.0	0.0	0.6646418	0.93985456	0.9571391
705329755093135360	0.0	1.0	1.0	0.7531993	0.9374807	0.95686734
442207643893903360	1.0	1.0	1.0	0.742198	0.9440608	0.9568144
1240709465524953088	1.0	1.0	1.0	0.77273464	0.94251555	0.9567943
685644296754565120	0.0	1.0	1.0	0.64305186	0.9403705	0.956588
1035198354962227203	1.0	1.0	1.0	0.7615729	0.9554664	0.9563871
1201309508342964225	0.0	1.0	1.0	0.7562468	0.8788414	0.95630586
739700826453741568	1.0	1.0	1.0	0.63249475	0.9418827	0.95617104
562411971963015168	0.0	1.0	1.0	0.42828652	0.7454095	0.9560041
712280970926415872	0.0	1.0	1.0	0.734644	0.94814193	0.95588446
628264846497292288	1.0	1.0	1.0	0.734055	0.9478556	0.95581007
738588968401305600	0.0	0.0	0.0	0.81568587	0.927323	0.95544845
647419303193501699	0.0	1.0	1.0	0.733554	0.9485143	0.9553271
1218137579767332865	0.0	1.0	1.0	0.6000708	0.93737006	0.95523065
596312357640474624	1.0	1.0	1.0	0.7697225	0.9479106	0.9549951
880400448645156865	0.0	0.0	1.0	0.5241239	0.86729103	0.9547111
1274396038644858884	1.0	1.0	1.0	0.6568214	0.9341711	0.95449674
1321634845697564672	0.0	1.0	1.0	0.6762068	0.93683773	0.95449644
811684851619241984	0.0	1.0	1.0	0.675698	0.9503958	0.9541256
773851222902206465	0.0	1.0	1.0	0.68327063	0.8785765	0.9537098
704232939643662337	0.0	1.0	1.0	0.61981195	0.900022	0.9535165
1159165376472604672	1.0	1.0	1.0	0.719673	0.94571805	0.9532421
614254522320334852	0.0	1.0	1.0	0.7763179	0.9363759	0.95247215
509873947156807680	0.0	1.0	1.0	0.55656457	0.92312616	0.9521023
845994048796180482	1.0	1.0	1.0	0.69816834	0.9568394	0.95207024
444915993132142592	0.0	1.0	1.0	0.4871595	0.8034698	0.9519313
431321021186969600	0.0	1.0	1.0	0.52771896	0.8234134	0.9515256
505360614370586626	1.0	1.0	1.0	0.67432886	0.9221307	0.95147413
1047437158401761280	0.0	0.0	0.0	0.64088607	0.89883685	0.950541
576144390755786753	1.0	1.0	1.0	0.5957069	0.93794924	0.9504849
931946740743327749	0.0	1.0	1.0	0.58978534	0.7304534	0.9494529
707972018344431616	0.0	0.0	1.0	0.60372007	0.7843026	0.94944066
896277923522633728	0.0	0.0	0.0	0.81251335	0.9374369	0.9489151
1241882971369541633	1.0	1.0	1.0	0.5247446	0.7035696	0.9483174
918300443805126656	1.0	1.0	1.0	0.7298187	0.8465022	0.9474496
1115564965652574208	1.0	0.0	1.0	0.71685284	0.8677923	0.9472427
617706053849911300	0.0	0.0	0.0	0.45134038	0.8520387	0.94601816
512605990953697280	0.0	1.0	1.0	0.717505	0.85271835	0.9453782
622292275037622272	0.0	0.0	0.0	0.5845521	0.919454	0.9453652
860957536140308480	0.0	0.0	0.0	0.36136025	0.69776154	0.945302
1240275043810148352	1.0	1.0	1.0	0.6562082	0.7409273	0.9452181
764815992199475200	1.0	0.0	1.0	0.6923552	0.7503174	0.9445933
752561148617162752	0.0	0.0	0.0	0.48732746	0.91938084	0.9442593
339558700970815488	0.0	0.0	0.0	0.6324647	0.9339035	0.94395787
443670754178379777	0.0	1.0	1.0	0.78526807	0.88521063	0.94376945
532183622099685377	0.0	0.0	0.0	0.6463427	0.8440136	0.94363534
978692611358806016	0.0	0.0	1.0	0.42348415	0.7604853	0.9428779
954696390352842753	0.0	0.0	0.0	0.7651562	0.8196294	0.9423292
671341696899293186	0.0	0.0	0.0	0.5965288	0.90994495	0.9420766
825716354585997312	0.0	1.0	1.0	0.5698563	0.80281794	0.94125485
1060902346450853889	1.0	1.0	1.0	0.8093481	0.93636274	0.9409521
1187632944011272197	1.0	0.0	0.0	0.590855	0.9136807	0.9397218
679303205356965888	1.0	1.0	1.0	0.75900596	0.82147574	0.93835664
509058030869413888	1.0	1.0	1.0	0.69157237	0.8754911	0.93724155
710072387220475904	0.0	1.0	1.0	0.47837713	0.88208205	0.935615
746095998754136064	0.0	1.0	1.0	0.7797969	0.87604773	0.9354733
1000441528823762944	0.0	0.0	1.0	0.5490874	0.8477743	0.93503547
1149595223250485248	0.0	1.0	1.0	0.78532016	0.82815796	0.93471277
1100726830896685056	0.0	1.0	1.0	0.5693722	0.849492	0.9345912
940635650746978305	1.0	1.0	1.0	0.76942044	0.91043246	0.93400335
821435427571658753	1.0	1.0	1.0	0.8450328	0.898497	0.9336734
798547230353489920	1.0	1.0	1.0	0.37043172	0.79158485	0.9335996
668789221910441984	1.0	1.0	1.0	0.7940054	0.89444184	0.93074125
375599373771898880	1.0	1.0	1.0	0.80203843	0.8505029	0.9307201
1041883572762759168	0.0	0.0	0.0	0.62272453	0.8516116	0.9291036
455624643052056576	0.0	1.0	1.0	0.8104513	0.8969666	0.9282881
1335031921626279937	1.0	1.0	1.0	0.8267085	0.9054474	0.92819196
621383456921141252	1.0	0.0	0.0	0.8456546	0.84548146	0.92444307
1128477362457329665	1.0	1.0	1.0	0.63698065	0.8939445	0.9240684
1199320698877071360	1.0	1.0	1.0	0.8478063	0.9230061	0.92196864
458622450537074688	1.0	0.0	0.0	0.86606485	0.8932026	0.92137396
886673109964685312	1.0	1.0	1.0	0.8540641	0.9151152	0.9210545
334350038090276864	0.0	1.0	1.0	0.7274963	0.867357	0.91989166
1009228722472271873	0.0	1.0	1.0	0.57337475	0.8828914	0.91852385
783684869314400256	1.0	0.0	0.0	0.8530841	0.8668397	0.91201836
1223777572619800582	1.0	1.0	1.0	0.85006756	0.8827917	0.91169167
1339398314563792900	0.0	1.0	1.0	0.6013662	0.8521357	0.90549606
689938236442087424	1.0	0.0	0.0	0.88609177	0.8763532	0.8944275
983345042721931269	0.0	1.0	1.0	0.8889803	0.70803314	0.87600297
1307519861690597376	1.0	1.0	1.0	0.8840722	0.73092496	0.8757811
577264538376151040	1.0	1.0	1.0	0.89550394	0.7587065	0.8517869
1282230440326238214	1.0	1.0	1.0	0.90124506	0.7260965	0.84783393
1284391781048754177	1.0	1.0	1.0	0.89192814	0.7057362	0.84181225
935891140875837440	1.0	1.0	1.0	0.89986897	0.7505208	0.8264386
466592730802429952	1.0	1.0	1.0	0.8764854	0.7211012	0.82488394
635545969057222656	1.0	1.0	1.0	0.90667284	0.72858095	0.82190484
685064182602018816	1.0	1.0	1.0	0.8839577	0.7967345	0.8102103
764986742118113281	1.0	0.0	0.0	0.88877803	0.6736253	0.8052915
1284313776313884672	1.0	1.0	1.0	0.89430696	0.63484275	0.80521137
1046719722694299648	1.0	1.0	1.0	0.88286155	0.5922634	0.7983806
1141480794118152192	1.0	0.0	0.0	0.8762971	0.6491068	0.79674155
1248717496410136582	1.0	1.0	1.0	0.8986049	0.62252134	0.7942911
442142644257320960	0.0	1.0	1.0	0.8845912	0.613778	0.7741705
371197661439078400	1.0	0.0	1.0	0.8937546	0.6814674	0.77351105
718529188525961216	1.0	0.0	0.0	0.8940219	0.73652333	0.7668374
715051441631547392	1.0	1.0	1.0	0.89501435	0.68264216	0.76323926
769465842278866944	1.0	0.0	0.0	0.905842	0.6353372	0.7321958
531600924217999361	1.0	1.0	1.0	0.90036565	0.6645676	0.7321461
1057494120443326466	1.0	0.0	1.0	0.897593	0.6058031	0.7274536
704433912022331392	0.0	1.0	1.0	0.9070634	0.5694925	0.7257937
464696255738703872	1.0	0.0	0.0	0.9001516	0.51660585	0.7243388
940311983437570049	1.0	1.0	1.0	0.8894718	0.48920947	0.7187596
544215268353134595	1.0	0.0	1.0	0.9080186	0.56028795	0.6959836
331396203700944896	0.0	0.0	0.0	0.89059275	0.5459626	0.6816419
1245518340581404675	1.0	0.0	0.0	0.8753067	0.48145434	0.6744519
1174979557473972224	1.0	1.0	1.0	0.8884511	0.4698406	0.66613513
923830419270897664	1.0	1.0	1.0	0.88446635	0.50131965	0.663223
402844901475618816	1.0	1.0	1.0	0.9083333	0.55162126	0.6609903
666597421250580480	0.0	1.0	1.0	0.90967774	0.5855087	0.66033787
1323286986233360386	1.0	1.0	1.0	0.8862003	0.44226432	0.6504847
943208079038001153	1.0	1.0	1.0	0.9160652	0.4687009	0.62623197
1091820005589684224	1.0	1.0	1.0	0.8931388	0.62820184	0.620044
1301917033303605250	1.0	0.0	0.0	0.9193164	0.50917816	0.61180586
1008891315898191872	1.0	1.0	1.0	0.9205045	0.54436195	0.6081179
1320058294896033798	1.0	0.0	0.0	0.8832143	0.39119193	0.59144145
724305652646961152	1.0	0.0	0.0	0.89941704	0.48226672	0.58832306
1197695271150350336	0.0	0.0	0.0	0.8846825	0.36004674	0.5849613
652858156402393088	0.0	0.0	0.0	0.8750542	0.40441027	0.5805532
1236391151977955328	1.0	0.0	0.0	0.8921958	0.37459525	0.57660323
755347804311072768	1.0	0.0	0.0	0.8742434	0.34754252	0.576278
1095741834138185729	1.0	1.0	1.0	0.89204866	0.41742808	0.5742189
504923849348378625	1.0	0.0	0.0	0.9199257	0.5444367	0.57334197
862982829214507010	0.0	1.0	1.0	0.9056781	0.39016157	0.5411843
403454747287359488	1.0	0.0	0.0	0.8860845	0.3882292	0.5371707
1090675424626040832	1.0	0.0	1.0	0.886159	0.33163515	0.5340862
1202275535847452673	1.0	1.0	1.0	0.90922284	0.4903701	0.529413
686166231758442496	1.0	0.0	0.0	0.9113775	0.3761197	0.5214038
514933598982389760	1.0	0.0	0.0	0.9015429	0.37638992	0.5081438
